// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 320175.00 ns, 320.1750 us/op
WorkloadJitting  1: 1 op, 4741526.00 ns, 4.7415 ms/op

OverheadJitting  2: 16 op, 512011.00 ns, 32.0007 us/op
WorkloadJitting  2: 16 op, 483979.00 ns, 30.2487 us/op

WorkloadPilot    1: 16 op, 9829.00 ns, 614.3125 ns/op
WorkloadPilot    2: 32 op, 13214.00 ns, 412.9375 ns/op
WorkloadPilot    3: 64 op, 19446.00 ns, 303.8438 ns/op
WorkloadPilot    4: 128 op, 41106.00 ns, 321.1406 ns/op
WorkloadPilot    5: 256 op, 78115.00 ns, 305.1367 ns/op
WorkloadPilot    6: 512 op, 108612.00 ns, 212.1328 ns/op
WorkloadPilot    7: 1024 op, 214127.00 ns, 209.1084 ns/op
WorkloadPilot    8: 2048 op, 427143.00 ns, 208.5659 ns/op
WorkloadPilot    9: 4096 op, 822327.00 ns, 200.7634 ns/op
WorkloadPilot   10: 8192 op, 1592117.00 ns, 194.3502 ns/op
WorkloadPilot   11: 16384 op, 3340254.00 ns, 203.8729 ns/op
WorkloadPilot   12: 32768 op, 10141806.00 ns, 309.5034 ns/op
WorkloadPilot   13: 65536 op, 19419006.00 ns, 296.3105 ns/op
WorkloadPilot   14: 131072 op, 25941661.00 ns, 197.9192 ns/op
WorkloadPilot   15: 262144 op, 51533001.00 ns, 196.5828 ns/op
WorkloadPilot   16: 524288 op, 74127311.00 ns, 141.3866 ns/op
WorkloadPilot   17: 1048576 op, 53288040.00 ns, 50.8194 ns/op
WorkloadPilot   18: 2097152 op, 107806056.00 ns, 51.4059 ns/op
WorkloadPilot   19: 4194304 op, 208344366.00 ns, 49.6732 ns/op
WorkloadPilot   20: 8388608 op, 421868731.00 ns, 50.2907 ns/op
WorkloadPilot   21: 16777216 op, 839987538.00 ns, 50.0672 ns/op

OverheadWarmup   1: 16777216 op, 65268807.00 ns, 3.8903 ns/op
OverheadWarmup   2: 16777216 op, 65287151.00 ns, 3.8914 ns/op
OverheadWarmup   3: 16777216 op, 65520405.00 ns, 3.9053 ns/op
OverheadWarmup   4: 16777216 op, 75379753.00 ns, 4.4930 ns/op
OverheadWarmup   5: 16777216 op, 54793213.00 ns, 3.2659 ns/op
OverheadWarmup   6: 16777216 op, 54768368.00 ns, 3.2644 ns/op
OverheadWarmup   7: 16777216 op, 55143674.00 ns, 3.2868 ns/op
OverheadWarmup   8: 16777216 op, 54928895.00 ns, 3.2740 ns/op

OverheadActual   1: 16777216 op, 55461094.00 ns, 3.3057 ns/op
OverheadActual   2: 16777216 op, 54932532.00 ns, 3.2742 ns/op
OverheadActual   3: 16777216 op, 55802845.00 ns, 3.3261 ns/op
OverheadActual   4: 16777216 op, 54767136.00 ns, 3.2644 ns/op
OverheadActual   5: 16777216 op, 54802871.00 ns, 3.2665 ns/op
OverheadActual   6: 16777216 op, 54754141.00 ns, 3.2636 ns/op
OverheadActual   7: 16777216 op, 54784678.00 ns, 3.2654 ns/op
OverheadActual   8: 16777216 op, 55002613.00 ns, 3.2784 ns/op
OverheadActual   9: 16777216 op, 54895574.00 ns, 3.2720 ns/op
OverheadActual  10: 16777216 op, 54865378.00 ns, 3.2702 ns/op
OverheadActual  11: 16777216 op, 54754733.00 ns, 3.2636 ns/op
OverheadActual  12: 16777216 op, 56941924.00 ns, 3.3940 ns/op
OverheadActual  13: 16777216 op, 55124789.00 ns, 3.2857 ns/op
OverheadActual  14: 16777216 op, 54966255.00 ns, 3.2762 ns/op
OverheadActual  15: 16777216 op, 59176323.00 ns, 3.5272 ns/op

WorkloadWarmup   1: 16777216 op, 833090240.00 ns, 49.6560 ns/op
WorkloadWarmup   2: 16777216 op, 835058565.00 ns, 49.7734 ns/op
WorkloadWarmup   3: 16777216 op, 844806197.00 ns, 50.3544 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 831362551.00 ns, 49.5531 ns/op
WorkloadActual   2: 16777216 op, 824464912.00 ns, 49.1419 ns/op
WorkloadActual   3: 16777216 op, 825998630.00 ns, 49.2334 ns/op
