// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375459.00 ns, 375.4590 us/op
WorkloadJitting  1: 1 op, 4803000.00 ns, 4.8030 ms/op

OverheadJitting  2: 16 op, 497558.00 ns, 31.0974 us/op
WorkloadJitting  2: 16 op, 563182.00 ns, 35.1989 us/op

WorkloadPilot    1: 16 op, 8797.00 ns, 549.8125 ns/op
WorkloadPilot    2: 32 op, 11542.00 ns, 360.6875 ns/op
WorkloadPilot    3: 64 op, 16602.00 ns, 259.4063 ns/op
WorkloadPilot    4: 128 op, 35858.00 ns, 280.1406 ns/op
WorkloadPilot    5: 256 op, 60895.00 ns, 237.8711 ns/op
WorkloadPilot    6: 512 op, 108064.00 ns, 211.0625 ns/op
WorkloadPilot    7: 1024 op, 211889.00 ns, 206.9229 ns/op
WorkloadPilot    8: 2048 op, 412198.00 ns, 201.2686 ns/op
WorkloadPilot    9: 4096 op, 866244.00 ns, 211.4854 ns/op
WorkloadPilot   10: 8192 op, 1662265.00 ns, 202.9132 ns/op
WorkloadPilot   11: 16384 op, 3290316.00 ns, 200.8250 ns/op
WorkloadPilot   12: 32768 op, 6559764.00 ns, 200.1881 ns/op
WorkloadPilot   13: 65536 op, 13056419.00 ns, 199.2251 ns/op
WorkloadPilot   14: 131072 op, 32779433.00 ns, 250.0872 ns/op
WorkloadPilot   15: 262144 op, 52214031.00 ns, 199.1807 ns/op
WorkloadPilot   16: 524288 op, 90243768.00 ns, 172.1263 ns/op
WorkloadPilot   17: 1048576 op, 56056125.00 ns, 53.4593 ns/op
WorkloadPilot   18: 2097152 op, 112651666.00 ns, 53.7165 ns/op
WorkloadPilot   19: 4194304 op, 223570564.00 ns, 53.3034 ns/op
WorkloadPilot   20: 8388608 op, 442387714.00 ns, 52.7367 ns/op
WorkloadPilot   21: 16777216 op, 885013509.00 ns, 52.7509 ns/op

OverheadWarmup   1: 16777216 op, 71374573.00 ns, 4.2543 ns/op
OverheadWarmup   2: 16777216 op, 71510440.00 ns, 4.2624 ns/op
OverheadWarmup   3: 16777216 op, 76027027.00 ns, 4.5316 ns/op
OverheadWarmup   4: 16777216 op, 55566110.00 ns, 3.3120 ns/op
OverheadWarmup   5: 16777216 op, 55480710.00 ns, 3.3069 ns/op
OverheadWarmup   6: 16777216 op, 55618299.00 ns, 3.3151 ns/op
OverheadWarmup   7: 16777216 op, 56440279.00 ns, 3.3641 ns/op
OverheadWarmup   8: 16777216 op, 55680696.00 ns, 3.3188 ns/op

OverheadActual   1: 16777216 op, 55430374.00 ns, 3.3039 ns/op
OverheadActual   2: 16777216 op, 56963876.00 ns, 3.3953 ns/op
OverheadActual   3: 16777216 op, 55500276.00 ns, 3.3081 ns/op
OverheadActual   4: 16777216 op, 55494175.00 ns, 3.3077 ns/op
OverheadActual   5: 16777216 op, 55377394.00 ns, 3.3007 ns/op
OverheadActual   6: 16777216 op, 55485498.00 ns, 3.3072 ns/op
OverheadActual   7: 16777216 op, 57902126.00 ns, 3.4512 ns/op
OverheadActual   8: 16777216 op, 60449514.00 ns, 3.6031 ns/op
OverheadActual   9: 16777216 op, 55495477.00 ns, 3.3078 ns/op
OverheadActual  10: 16777216 op, 55444902.00 ns, 3.3048 ns/op
OverheadActual  11: 16777216 op, 55527267.00 ns, 3.3097 ns/op
OverheadActual  12: 16777216 op, 55597069.00 ns, 3.3138 ns/op
OverheadActual  13: 16777216 op, 55561090.00 ns, 3.3117 ns/op
OverheadActual  14: 16777216 op, 55932361.00 ns, 3.3338 ns/op
OverheadActual  15: 16777216 op, 60232801.00 ns, 3.5902 ns/op

WorkloadWarmup   1: 16777216 op, 937125014.00 ns, 55.8570 ns/op
