// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 379037.00 ns, 379.0370 us/op
WorkloadJitting  1: 1 op, 4503095.00 ns, 4.5031 ms/op

OverheadJitting  2: 16 op, 517484.00 ns, 32.3428 us/op
WorkloadJitting  2: 16 op, 527563.00 ns, 32.9727 us/op

WorkloadPilot    1: 16 op, 10380.00 ns, 648.7500 ns/op
WorkloadPilot    2: 32 op, 12012.00 ns, 375.3750 ns/op
WorkloadPilot    3: 64 op, 17372.00 ns, 271.4375 ns/op
WorkloadPilot    4: 128 op, 37831.00 ns, 295.5547 ns/op
WorkloadPilot    5: 256 op, 63869.00 ns, 249.4883 ns/op
WorkloadPilot    6: 512 op, 109515.00 ns, 213.8965 ns/op
WorkloadPilot    7: 1024 op, 216413.00 ns, 211.3408 ns/op
WorkloadPilot    8: 2048 op, 426986.00 ns, 208.4893 ns/op
WorkloadPilot    9: 4096 op, 863099.00 ns, 210.7175 ns/op
WorkloadPilot   10: 8192 op, 1744763.00 ns, 212.9838 ns/op
WorkloadPilot   11: 16384 op, 3433530.00 ns, 209.5660 ns/op
WorkloadPilot   12: 32768 op, 6851603.00 ns, 209.0943 ns/op
WorkloadPilot   13: 65536 op, 13573312.00 ns, 207.1123 ns/op
WorkloadPilot   14: 131072 op, 27270806.00 ns, 208.0597 ns/op
WorkloadPilot   15: 262144 op, 54190357.00 ns, 206.7198 ns/op
WorkloadPilot   16: 524288 op, 73559814.00 ns, 140.3042 ns/op
WorkloadPilot   17: 1048576 op, 56557991.00 ns, 53.9379 ns/op
WorkloadPilot   18: 2097152 op, 113497773.00 ns, 54.1200 ns/op
WorkloadPilot   19: 4194304 op, 220363744.00 ns, 52.5388 ns/op
WorkloadPilot   20: 8388608 op, 439027459.00 ns, 52.3362 ns/op
WorkloadPilot   21: 16777216 op, 883948804.00 ns, 52.6875 ns/op

OverheadWarmup   1: 16777216 op, 71385561.00 ns, 4.2549 ns/op
OverheadWarmup   2: 16777216 op, 71473495.00 ns, 4.2602 ns/op
OverheadWarmup   3: 16777216 op, 72266663.00 ns, 4.3074 ns/op
OverheadWarmup   4: 16777216 op, 55472597.00 ns, 3.3064 ns/op
OverheadWarmup   5: 16777216 op, 55400637.00 ns, 3.3021 ns/op
OverheadWarmup   6: 16777216 op, 56661461.00 ns, 3.3773 ns/op
OverheadWarmup   7: 16777216 op, 56396166.00 ns, 3.3615 ns/op

OverheadActual   1: 16777216 op, 55473045.00 ns, 3.3065 ns/op
OverheadActual   2: 16777216 op, 55410248.00 ns, 3.3027 ns/op
OverheadActual   3: 16777216 op, 55419446.00 ns, 3.3033 ns/op
OverheadActual   4: 16777216 op, 55513711.00 ns, 3.3089 ns/op
OverheadActual   5: 16777216 op, 55460001.00 ns, 3.3057 ns/op
OverheadActual   6: 16777216 op, 55420117.00 ns, 3.3033 ns/op
OverheadActual   7: 16777216 op, 55872320.00 ns, 3.3302 ns/op
OverheadActual   8: 16777216 op, 63868349.00 ns, 3.8069 ns/op
OverheadActual   9: 16777216 op, 55421039.00 ns, 3.3034 ns/op
OverheadActual  10: 16777216 op, 56980626.00 ns, 3.3963 ns/op
OverheadActual  11: 16777216 op, 55464660.00 ns, 3.3060 ns/op
OverheadActual  12: 16777216 op, 55501459.00 ns, 3.3081 ns/op
OverheadActual  13: 16777216 op, 55524181.00 ns, 3.3095 ns/op
OverheadActual  14: 16777216 op, 55646599.00 ns, 3.3168 ns/op
OverheadActual  15: 16777216 op, 55453118.00 ns, 3.3053 ns/op

WorkloadWarmup   1: 16777216 op, 860779759.00 ns, 51.3065 ns/op
