// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 400951.00 ns, 400.9510 us/op
WorkloadJitting  1: 1 op, 4813328.00 ns, 4.8133 ms/op

OverheadJitting  2: 16 op, 543013.00 ns, 33.9383 us/op
WorkloadJitting  2: 16 op, 590204.00 ns, 36.8878 us/op

WorkloadPilot    1: 16 op, 27412.00 ns, 1.7133 us/op
WorkloadPilot    2: 32 op, 11597.00 ns, 362.4063 ns/op
WorkloadPilot    3: 64 op, 15894.00 ns, 248.3438 ns/op
WorkloadPilot    4: 128 op, 35924.00 ns, 280.6563 ns/op
WorkloadPilot    5: 256 op, 60951.00 ns, 238.0898 ns/op
WorkloadPilot    6: 512 op, 121792.00 ns, 237.8750 ns/op
WorkloadPilot    7: 1024 op, 197205.00 ns, 192.5830 ns/op
WorkloadPilot    8: 2048 op, 419708.00 ns, 204.9355 ns/op
WorkloadPilot    9: 4096 op, 804645.00 ns, 196.4465 ns/op
WorkloadPilot   10: 8192 op, 1537162.00 ns, 187.6418 ns/op
WorkloadPilot   11: 16384 op, 3046872.00 ns, 185.9663 ns/op
WorkloadPilot   12: 32768 op, 6100154.00 ns, 186.1619 ns/op
WorkloadPilot   13: 65536 op, 12145666.00 ns, 185.3282 ns/op
WorkloadPilot   14: 131072 op, 24730321.00 ns, 188.6774 ns/op
WorkloadPilot   15: 262144 op, 54515692.00 ns, 207.9609 ns/op
WorkloadPilot   16: 524288 op, 42044637.00 ns, 80.1938 ns/op
WorkloadPilot   17: 1048576 op, 51323622.00 ns, 48.9460 ns/op
WorkloadPilot   18: 2097152 op, 106012813.00 ns, 50.5508 ns/op
WorkloadPilot   19: 4194304 op, 204652005.00 ns, 48.7928 ns/op
WorkloadPilot   20: 8388608 op, 409656418.00 ns, 48.8349 ns/op
WorkloadPilot   21: 16777216 op, 818477775.00 ns, 48.7851 ns/op

OverheadWarmup   1: 16777216 op, 68093032.00 ns, 4.0587 ns/op
OverheadWarmup   2: 16777216 op, 67952471.00 ns, 4.0503 ns/op
OverheadWarmup   3: 16777216 op, 69267241.00 ns, 4.1286 ns/op
OverheadWarmup   4: 16777216 op, 56072543.00 ns, 3.3422 ns/op
OverheadWarmup   5: 16777216 op, 56094005.00 ns, 3.3435 ns/op
OverheadWarmup   6: 16777216 op, 61947470.00 ns, 3.6924 ns/op
OverheadWarmup   7: 16777216 op, 56779662.00 ns, 3.3843 ns/op

OverheadActual   1: 16777216 op, 61948352.00 ns, 3.6924 ns/op
OverheadActual   2: 16777216 op, 56322297.00 ns, 3.3571 ns/op
OverheadActual   3: 16777216 op, 56110430.00 ns, 3.3444 ns/op
OverheadActual   4: 16777216 op, 56107656.00 ns, 3.3443 ns/op
OverheadActual   5: 16777216 op, 56166294.00 ns, 3.3478 ns/op
OverheadActual   6: 16777216 op, 56071743.00 ns, 3.3421 ns/op
OverheadActual   7: 16777216 op, 56082718.00 ns, 3.3428 ns/op
OverheadActual   8: 16777216 op, 56238171.00 ns, 3.3521 ns/op
OverheadActual   9: 16777216 op, 56043199.00 ns, 3.3404 ns/op
OverheadActual  10: 16777216 op, 56020536.00 ns, 3.3391 ns/op
OverheadActual  11: 16777216 op, 56330260.00 ns, 3.3575 ns/op
OverheadActual  12: 16777216 op, 56143890.00 ns, 3.3464 ns/op
OverheadActual  13: 16777216 op, 56080525.00 ns, 3.3427 ns/op
OverheadActual  14: 16777216 op, 61975522.00 ns, 3.6940 ns/op
OverheadActual  15: 16777216 op, 62280178.00 ns, 3.7122 ns/op

WorkloadWarmup   1: 16777216 op, 821469554.00 ns, 48.9634 ns/op
WorkloadWarmup   2: 16777216 op, 824547402.00 ns, 49.1469 ns/op
