// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333020.00 ns, 333.0200 us/op
WorkloadJitting  1: 1 op, 4855743.00 ns, 4.8557 ms/op

OverheadJitting  2: 16 op, 473011.00 ns, 29.5632 us/op
WorkloadJitting  2: 16 op, 575752.00 ns, 35.9845 us/op

WorkloadPilot    1: 16 op, 9858.00 ns, 616.1250 ns/op
WorkloadPilot    2: 32 op, 14116.00 ns, 441.1250 ns/op
WorkloadPilot    3: 64 op, 16821.00 ns, 262.8281 ns/op
WorkloadPilot    4: 128 op, 50143.00 ns, 391.7422 ns/op
WorkloadPilot    5: 256 op, 60543.00 ns, 236.4961 ns/op
WorkloadPilot    6: 512 op, 105597.00 ns, 206.2441 ns/op
WorkloadPilot    7: 1024 op, 215502.00 ns, 210.4512 ns/op
WorkloadPilot    8: 2048 op, 441212.00 ns, 215.4355 ns/op
WorkloadPilot    9: 4096 op, 819105.00 ns, 199.9768 ns/op
WorkloadPilot   10: 8192 op, 1623824.00 ns, 198.2207 ns/op
WorkloadPilot   11: 16384 op, 3221049.00 ns, 196.5972 ns/op
WorkloadPilot   12: 32768 op, 6325260.00 ns, 193.0316 ns/op
WorkloadPilot   13: 65536 op, 12693301.00 ns, 193.6844 ns/op
WorkloadPilot   14: 131072 op, 25277687.00 ns, 192.8534 ns/op
WorkloadPilot   15: 262144 op, 50655372.00 ns, 193.2349 ns/op
WorkloadPilot   16: 524288 op, 95087041.00 ns, 181.3641 ns/op
WorkloadPilot   17: 1048576 op, 48822908.00 ns, 46.5612 ns/op
WorkloadPilot   18: 2097152 op, 98861812.00 ns, 47.1410 ns/op
WorkloadPilot   19: 4194304 op, 192289121.00 ns, 45.8453 ns/op
WorkloadPilot   20: 8388608 op, 384644796.00 ns, 45.8532 ns/op
WorkloadPilot   21: 16777216 op, 766825294.00 ns, 45.7063 ns/op

OverheadWarmup   1: 16777216 op, 65277584.00 ns, 3.8908 ns/op
OverheadWarmup   2: 16777216 op, 65362833.00 ns, 3.8959 ns/op
OverheadWarmup   3: 16777216 op, 66812302.00 ns, 3.9823 ns/op
OverheadWarmup   4: 16777216 op, 77872871.00 ns, 4.6416 ns/op
OverheadWarmup   5: 16777216 op, 54791585.00 ns, 3.2658 ns/op
OverheadWarmup   6: 16777216 op, 54922308.00 ns, 3.2736 ns/op
OverheadWarmup   7: 16777216 op, 54830978.00 ns, 3.2682 ns/op

OverheadActual   1: 16777216 op, 54841657.00 ns, 3.2688 ns/op
OverheadActual   2: 16777216 op, 54857377.00 ns, 3.2698 ns/op
OverheadActual   3: 16777216 op, 55040998.00 ns, 3.2807 ns/op
OverheadActual   4: 16777216 op, 54810149.00 ns, 3.2669 ns/op
OverheadActual   5: 16777216 op, 55019228.00 ns, 3.2794 ns/op
OverheadActual   6: 16777216 op, 54787697.00 ns, 3.2656 ns/op
OverheadActual   7: 16777216 op, 55229190.00 ns, 3.2919 ns/op
OverheadActual   8: 16777216 op, 54934851.00 ns, 3.2744 ns/op
OverheadActual   9: 16777216 op, 54911848.00 ns, 3.2730 ns/op
OverheadActual  10: 16777216 op, 54892513.00 ns, 3.2718 ns/op
OverheadActual  11: 16777216 op, 56054376.00 ns, 3.3411 ns/op
OverheadActual  12: 16777216 op, 65035744.00 ns, 3.8764 ns/op
OverheadActual  13: 16777216 op, 54947535.00 ns, 3.2751 ns/op
OverheadActual  14: 16777216 op, 54867115.00 ns, 3.2703 ns/op
OverheadActual  15: 16777216 op, 54796845.00 ns, 3.2661 ns/op

WorkloadWarmup   1: 16777216 op, 775598552.00 ns, 46.2293 ns/op
WorkloadWarmup   2: 16777216 op, 764574944.00 ns, 45.5722 ns/op
