// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326851.00 ns, 326.8510 us/op
WorkloadJitting  1: 1 op, 4623140.00 ns, 4.6231 ms/op

OverheadJitting  2: 16 op, 476521.00 ns, 29.7826 us/op
WorkloadJitting  2: 16 op, 589362.00 ns, 36.8351 us/op

WorkloadPilot    1: 16 op, 8997.00 ns, 562.3125 ns/op
WorkloadPilot    2: 32 op, 11762.00 ns, 367.5625 ns/op
WorkloadPilot    3: 64 op, 19978.00 ns, 312.1563 ns/op
WorkloadPilot    4: 128 op, 43071.00 ns, 336.4922 ns/op
WorkloadPilot    5: 256 op, 69550.00 ns, 271.6797 ns/op
WorkloadPilot    6: 512 op, 115035.00 ns, 224.6777 ns/op
WorkloadPilot    7: 1024 op, 221675.00 ns, 216.4795 ns/op
WorkloadPilot    8: 2048 op, 442949.00 ns, 216.2837 ns/op
WorkloadPilot    9: 4096 op, 828020.00 ns, 202.1533 ns/op
WorkloadPilot   10: 8192 op, 1624670.00 ns, 198.3240 ns/op
WorkloadPilot   11: 16384 op, 3252355.00 ns, 198.5080 ns/op
WorkloadPilot   12: 32768 op, 6531290.00 ns, 199.3192 ns/op
WorkloadPilot   13: 65536 op, 12996467.00 ns, 198.3103 ns/op
WorkloadPilot   14: 131072 op, 25949712.00 ns, 197.9806 ns/op
WorkloadPilot   15: 262144 op, 51661220.00 ns, 197.0719 ns/op
WorkloadPilot   16: 524288 op, 96883462.00 ns, 184.7905 ns/op
WorkloadPilot   17: 1048576 op, 47710557.00 ns, 45.5003 ns/op
WorkloadPilot   18: 2097152 op, 95426395.00 ns, 45.5029 ns/op
WorkloadPilot   19: 4194304 op, 185488674.00 ns, 44.2239 ns/op
WorkloadPilot   20: 8388608 op, 367887054.00 ns, 43.8556 ns/op
WorkloadPilot   21: 16777216 op, 733688276.00 ns, 43.7312 ns/op

OverheadWarmup   1: 16777216 op, 65478672.00 ns, 3.9028 ns/op
OverheadWarmup   2: 16777216 op, 65340974.00 ns, 3.8946 ns/op
OverheadWarmup   3: 16777216 op, 65572327.00 ns, 3.9084 ns/op
OverheadWarmup   4: 16777216 op, 75339542.00 ns, 4.4906 ns/op
OverheadWarmup   5: 16777216 op, 54805692.00 ns, 3.2667 ns/op
OverheadWarmup   6: 16777216 op, 54921098.00 ns, 3.2736 ns/op
OverheadWarmup   7: 16777216 op, 54799822.00 ns, 3.2663 ns/op

OverheadActual   1: 16777216 op, 54870715.00 ns, 3.2705 ns/op
OverheadActual   2: 16777216 op, 54879732.00 ns, 3.2711 ns/op
OverheadActual   3: 16777216 op, 54874771.00 ns, 3.2708 ns/op
OverheadActual   4: 16777216 op, 55018711.00 ns, 3.2794 ns/op
OverheadActual   5: 16777216 op, 54926118.00 ns, 3.2739 ns/op
OverheadActual   6: 16777216 op, 54896903.00 ns, 3.2721 ns/op
OverheadActual   7: 16777216 op, 55154666.00 ns, 3.2875 ns/op
OverheadActual   8: 16777216 op, 55049509.00 ns, 3.2812 ns/op
OverheadActual   9: 16777216 op, 54821222.00 ns, 3.2676 ns/op
OverheadActual  10: 16777216 op, 55027067.00 ns, 3.2799 ns/op
OverheadActual  11: 16777216 op, 54994436.00 ns, 3.2779 ns/op
OverheadActual  12: 16777216 op, 55148904.00 ns, 3.2871 ns/op
OverheadActual  13: 16777216 op, 55468183.00 ns, 3.3062 ns/op
OverheadActual  14: 16777216 op, 55345864.00 ns, 3.2989 ns/op
OverheadActual  15: 16777216 op, 54873719.00 ns, 3.2707 ns/op

WorkloadWarmup   1: 16777216 op, 745210156.00 ns, 44.4180 ns/op
WorkloadWarmup   2: 16777216 op, 739050660.00 ns, 44.0509 ns/op
