// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 454283.00 ns, 454.2830 us/op
WorkloadJitting  1: 1 op, 5240986.00 ns, 5.2410 ms/op

OverheadJitting  2: 16 op, 594343.00 ns, 37.1464 us/op
WorkloadJitting  2: 16 op, 602155.00 ns, 37.6347 us/op

WorkloadPilot    1: 16 op, 11437.00 ns, 714.8125 ns/op
WorkloadPilot    2: 32 op, 11817.00 ns, 369.2813 ns/op
WorkloadPilot    3: 64 op, 15994.00 ns, 249.9063 ns/op
WorkloadPilot    4: 128 op, 36615.00 ns, 286.0547 ns/op
WorkloadPilot    5: 256 op, 62524.00 ns, 244.2344 ns/op
WorkloadPilot    6: 512 op, 104367.00 ns, 203.8418 ns/op
WorkloadPilot    7: 1024 op, 201824.00 ns, 197.0938 ns/op
WorkloadPilot    8: 2048 op, 408033.00 ns, 199.2349 ns/op
WorkloadPilot    9: 4096 op, 814874.00 ns, 198.9438 ns/op
WorkloadPilot   10: 8192 op, 1558062.00 ns, 190.1931 ns/op
WorkloadPilot   11: 16384 op, 3142343.00 ns, 191.7934 ns/op
WorkloadPilot   12: 32768 op, 6271675.00 ns, 191.3963 ns/op
WorkloadPilot   13: 65536 op, 13679627.00 ns, 208.7345 ns/op
WorkloadPilot   14: 131072 op, 29677213.00 ns, 226.4192 ns/op
WorkloadPilot   15: 262144 op, 50835455.00 ns, 193.9219 ns/op
WorkloadPilot   16: 524288 op, 82507891.00 ns, 157.3713 ns/op
WorkloadPilot   17: 1048576 op, 59525814.00 ns, 56.7682 ns/op
WorkloadPilot   18: 2097152 op, 120411173.00 ns, 57.4165 ns/op
WorkloadPilot   19: 4194304 op, 237267212.00 ns, 56.5689 ns/op
WorkloadPilot   20: 8388608 op, 470724208.00 ns, 56.1147 ns/op
WorkloadPilot   21: 16777216 op, 941346233.00 ns, 56.1086 ns/op

OverheadWarmup   1: 16777216 op, 73745694.00 ns, 4.3956 ns/op
OverheadWarmup   2: 16777216 op, 68333100.00 ns, 4.0730 ns/op
OverheadWarmup   3: 16777216 op, 72458239.00 ns, 4.3188 ns/op
OverheadWarmup   4: 16777216 op, 65648125.00 ns, 3.9129 ns/op
OverheadWarmup   5: 16777216 op, 61911520.00 ns, 3.6902 ns/op
OverheadWarmup   6: 16777216 op, 61931480.00 ns, 3.6914 ns/op
OverheadWarmup   7: 16777216 op, 62907326.00 ns, 3.7496 ns/op
OverheadWarmup   8: 16777216 op, 61959742.00 ns, 3.6931 ns/op

OverheadActual   1: 16777216 op, 62241486.00 ns, 3.7099 ns/op
OverheadActual   2: 16777216 op, 62144189.00 ns, 3.7041 ns/op
OverheadActual   3: 16777216 op, 62030779.00 ns, 3.6973 ns/op
OverheadActual   4: 16777216 op, 56064843.00 ns, 3.3417 ns/op
OverheadActual   5: 16777216 op, 62094044.00 ns, 3.7011 ns/op
OverheadActual   6: 16777216 op, 56041369.00 ns, 3.3403 ns/op
OverheadActual   7: 16777216 op, 63940388.00 ns, 3.8111 ns/op
OverheadActual   8: 16777216 op, 61959873.00 ns, 3.6931 ns/op
OverheadActual   9: 16777216 op, 61928034.00 ns, 3.6912 ns/op
OverheadActual  10: 16777216 op, 61919421.00 ns, 3.6907 ns/op
OverheadActual  11: 16777216 op, 61972952.00 ns, 3.6939 ns/op
OverheadActual  12: 16777216 op, 61899913.00 ns, 3.6895 ns/op
OverheadActual  13: 16777216 op, 63235299.00 ns, 3.7691 ns/op
OverheadActual  14: 16777216 op, 58840885.00 ns, 3.5072 ns/op
OverheadActual  15: 16777216 op, 61955496.00 ns, 3.6928 ns/op

WorkloadWarmup   1: 16777216 op, 947849627.00 ns, 56.4962 ns/op
WorkloadWarmup   2: 16777216 op, 945384553.00 ns, 56.3493 ns/op
