// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327291.00 ns, 327.2910 us/op
WorkloadJitting  1: 1 op, 4684686.00 ns, 4.6847 ms/op

OverheadJitting  2: 16 op, 472742.00 ns, 29.5464 us/op
WorkloadJitting  2: 16 op, 580223.00 ns, 36.2639 us/op

WorkloadPilot    1: 16 op, 8997.00 ns, 562.3125 ns/op
WorkloadPilot    2: 32 op, 11842.00 ns, 370.0625 ns/op
WorkloadPilot    3: 64 op, 17232.00 ns, 269.2500 ns/op
WorkloadPilot    4: 128 op, 47599.00 ns, 371.8672 ns/op
WorkloadPilot    5: 256 op, 69610.00 ns, 271.9141 ns/op
WorkloadPilot    6: 512 op, 107741.00 ns, 210.4316 ns/op
WorkloadPilot    7: 1024 op, 247251.00 ns, 241.4561 ns/op
WorkloadPilot    8: 2048 op, 469687.00 ns, 229.3394 ns/op
WorkloadPilot    9: 4096 op, 861849.00 ns, 210.4124 ns/op
WorkloadPilot   10: 8192 op, 1895879.00 ns, 231.4305 ns/op
WorkloadPilot   11: 16384 op, 3778795.00 ns, 230.6393 ns/op
WorkloadPilot   12: 32768 op, 7760810.00 ns, 236.8411 ns/op
WorkloadPilot   13: 65536 op, 15199548.00 ns, 231.9267 ns/op
WorkloadPilot   14: 131072 op, 30273251.00 ns, 230.9666 ns/op
WorkloadPilot   15: 262144 op, 60088497.00 ns, 229.2194 ns/op
WorkloadPilot   16: 524288 op, 88391358.00 ns, 168.5931 ns/op
WorkloadPilot   17: 1048576 op, 48612510.00 ns, 46.3605 ns/op
WorkloadPilot   18: 2097152 op, 98005839.00 ns, 46.7328 ns/op
WorkloadPilot   19: 4194304 op, 192601451.00 ns, 45.9198 ns/op
WorkloadPilot   20: 8388608 op, 378073260.00 ns, 45.0698 ns/op
WorkloadPilot   21: 16777216 op, 753708097.00 ns, 44.9245 ns/op

OverheadWarmup   1: 16777216 op, 65393131.00 ns, 3.8977 ns/op
OverheadWarmup   2: 16777216 op, 65340803.00 ns, 3.8946 ns/op
OverheadWarmup   3: 16777216 op, 65373223.00 ns, 3.8965 ns/op
OverheadWarmup   4: 16777216 op, 71087796.00 ns, 4.2372 ns/op
OverheadWarmup   5: 16777216 op, 54929444.00 ns, 3.2740 ns/op
OverheadWarmup   6: 16777216 op, 54822314.00 ns, 3.2677 ns/op
OverheadWarmup   7: 16777216 op, 54820120.00 ns, 3.2675 ns/op
OverheadWarmup   8: 16777216 op, 57394547.00 ns, 3.4210 ns/op
OverheadWarmup   9: 16777216 op, 54983435.00 ns, 3.2773 ns/op

OverheadActual   1: 16777216 op, 54867809.00 ns, 3.2704 ns/op
OverheadActual   2: 16777216 op, 55268768.00 ns, 3.2943 ns/op
OverheadActual   3: 16777216 op, 54910248.00 ns, 3.2729 ns/op
OverheadActual   4: 16777216 op, 54946797.00 ns, 3.2751 ns/op
OverheadActual   5: 16777216 op, 54831462.00 ns, 3.2682 ns/op
OverheadActual   6: 16777216 op, 55565472.00 ns, 3.3120 ns/op
OverheadActual   7: 16777216 op, 54814329.00 ns, 3.2672 ns/op
OverheadActual   8: 16777216 op, 55384414.00 ns, 3.3012 ns/op
OverheadActual   9: 16777216 op, 54931558.00 ns, 3.2742 ns/op
OverheadActual  10: 16777216 op, 54897245.00 ns, 3.2721 ns/op
OverheadActual  11: 16777216 op, 55002801.00 ns, 3.2784 ns/op
OverheadActual  12: 16777216 op, 54965973.00 ns, 3.2762 ns/op
OverheadActual  13: 16777216 op, 54923132.00 ns, 3.2737 ns/op
OverheadActual  14: 16777216 op, 60169898.00 ns, 3.5864 ns/op
OverheadActual  15: 16777216 op, 54886804.00 ns, 3.2715 ns/op

WorkloadWarmup   1: 16777216 op, 762425742.00 ns, 45.4441 ns/op
WorkloadWarmup   2: 16777216 op, 759637256.00 ns, 45.2779 ns/op
WorkloadWarmup   3: 16777216 op, 758911472.00 ns, 45.2346 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 755213960.00 ns, 45.0143 ns/op
WorkloadActual   2: 16777216 op, 754405938.00 ns, 44.9661 ns/op
WorkloadActual   3: 16777216 op, 754087013.00 ns, 44.9471 ns/op
WorkloadActual   4: 16777216 op, 751277247.00 ns, 44.7796 ns/op
WorkloadActual   5: 16777216 op, 750089039.00 ns, 44.7088 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 700282402.00 ns, 41.7401 ns/op
WorkloadResult   2: 16777216 op, 699474380.00 ns, 41.6919 ns/op
WorkloadResult   3: 16777216 op, 699155455.00 ns, 41.6729 ns/op
WorkloadResult   4: 16777216 op, 696345689.00 ns, 41.5054 ns/op
WorkloadResult   5: 16777216 op, 695157481.00 ns, 41.4346 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3344 has exited with code 0.

Mean = 41.609 ns, StdErr = 0.059 ns (0.14%), N = 5, StdDev = 0.132 ns
Min = 41.435 ns, Q1 = 41.505 ns, Median = 41.673 ns, Q3 = 41.692 ns, Max = 41.740 ns
IQR = 0.186 ns, LowerFence = 41.226 ns, UpperFence = 41.972 ns
ConfidenceInterval = [41.102 ns; 42.116 ns] (CI 99.9%), Margin = 0.507 ns (1.22% of Mean)
Skewness = -0.29, Kurtosis = 0.93, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-06-14 4:44 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326059.00 ns, 326.0590 us/op
WorkloadJitting  1: 1 op, 4886122.00 ns, 4.8861 ms/op

OverheadJitting  2: 16 op, 465428.00 ns, 29.0893 us/op
WorkloadJitting  2: 16 op, 511444.00 ns, 31.9653 us/op

WorkloadPilot    1: 16 op, 9357.00 ns, 584.8125 ns/op
WorkloadPilot    2: 32 op, 12653.00 ns, 395.4063 ns/op
WorkloadPilot    3: 64 op, 17493.00 ns, 273.3281 ns/op
WorkloadPilot    4: 128 op, 39684.00 ns, 310.0313 ns/op
WorkloadPilot    5: 256 op, 66034.00 ns, 257.9453 ns/op
WorkloadPilot    6: 512 op, 109184.00 ns, 213.2500 ns/op
WorkloadPilot    7: 1024 op, 213809.00 ns, 208.7979 ns/op
WorkloadPilot    8: 2048 op, 421988.00 ns, 206.0488 ns/op
WorkloadPilot    9: 4096 op, 876346.00 ns, 213.9517 ns/op
WorkloadPilot   10: 8192 op, 1673935.00 ns, 204.3378 ns/op
WorkloadPilot   11: 16384 op, 3320249.00 ns, 202.6519 ns/op
WorkloadPilot   12: 32768 op, 6680933.00 ns, 203.8859 ns/op
WorkloadPilot   13: 65536 op, 13247902.00 ns, 202.1469 ns/op
WorkloadPilot   14: 131072 op, 26251629.00 ns, 200.2840 ns/op
WorkloadPilot   15: 262144 op, 55723660.00 ns, 212.5689 ns/op
