// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 381191.00 ns, 381.1910 us/op
WorkloadJitting  1: 1 op, 4713161.00 ns, 4.7132 ms/op

OverheadJitting  2: 16 op, 477150.00 ns, 29.8219 us/op
WorkloadJitting  2: 16 op, 593758.00 ns, 37.1099 us/op

WorkloadPilot    1: 16 op, 12273.00 ns, 767.0625 ns/op
WorkloadPilot    2: 32 op, 17613.00 ns, 550.4063 ns/op
WorkloadPilot    3: 64 op, 28353.00 ns, 443.0156 ns/op
WorkloadPilot    4: 128 op, 56866.00 ns, 444.2656 ns/op
WorkloadPilot    5: 256 op, 78467.00 ns, 306.5117 ns/op
WorkloadPilot    6: 512 op, 149539.00 ns, 292.0684 ns/op
WorkloadPilot    7: 1024 op, 256959.00 ns, 250.9365 ns/op
WorkloadPilot    8: 2048 op, 459657.00 ns, 224.4419 ns/op
WorkloadPilot    9: 4096 op, 845107.00 ns, 206.3250 ns/op
WorkloadPilot   10: 8192 op, 1598461.00 ns, 195.1246 ns/op
WorkloadPilot   11: 16384 op, 3258407.00 ns, 198.8774 ns/op
WorkloadPilot   12: 32768 op, 6410928.00 ns, 195.6460 ns/op
WorkloadPilot   13: 65536 op, 12903637.00 ns, 196.8939 ns/op
WorkloadPilot   14: 131072 op, 25504879.00 ns, 194.5868 ns/op
WorkloadPilot   15: 262144 op, 50846784.00 ns, 193.9651 ns/op
WorkloadPilot   16: 524288 op, 90861046.00 ns, 173.3037 ns/op
WorkloadPilot   17: 1048576 op, 47880983.00 ns, 45.6629 ns/op
WorkloadPilot   18: 2097152 op, 95787164.00 ns, 45.6749 ns/op
WorkloadPilot   19: 4194304 op, 187120621.00 ns, 44.6130 ns/op
WorkloadPilot   20: 8388608 op, 375163670.00 ns, 44.7230 ns/op
WorkloadPilot   21: 16777216 op, 753094593.00 ns, 44.8879 ns/op

OverheadWarmup   1: 16777216 op, 65316359.00 ns, 3.8932 ns/op
OverheadWarmup   2: 16777216 op, 65527813.00 ns, 3.9058 ns/op
OverheadWarmup   3: 16777216 op, 67099413.00 ns, 3.9994 ns/op
OverheadWarmup   4: 16777216 op, 74569947.00 ns, 4.4447 ns/op
OverheadWarmup   5: 16777216 op, 55349139.00 ns, 3.2991 ns/op
OverheadWarmup   6: 16777216 op, 55819817.00 ns, 3.3271 ns/op
OverheadWarmup   7: 16777216 op, 54896285.00 ns, 3.2721 ns/op

OverheadActual   1: 16777216 op, 54909540.00 ns, 3.2729 ns/op
OverheadActual   2: 16777216 op, 55005158.00 ns, 3.2786 ns/op
OverheadActual   3: 16777216 op, 54959792.00 ns, 3.2759 ns/op
OverheadActual   4: 16777216 op, 55250806.00 ns, 3.2932 ns/op
OverheadActual   5: 16777216 op, 56056489.00 ns, 3.3412 ns/op
OverheadActual   6: 16777216 op, 54855097.00 ns, 3.2696 ns/op
OverheadActual   7: 16777216 op, 55141472.00 ns, 3.2867 ns/op
OverheadActual   8: 16777216 op, 55132415.00 ns, 3.2861 ns/op
OverheadActual   9: 16777216 op, 55095165.00 ns, 3.2839 ns/op
OverheadActual  10: 16777216 op, 54850719.00 ns, 3.2694 ns/op
OverheadActual  11: 16777216 op, 54859496.00 ns, 3.2699 ns/op
OverheadActual  12: 16777216 op, 55151020.00 ns, 3.2873 ns/op
OverheadActual  13: 16777216 op, 54886326.00 ns, 3.2715 ns/op
OverheadActual  14: 16777216 op, 57073725.00 ns, 3.4019 ns/op
OverheadActual  15: 16777216 op, 54891746.00 ns, 3.2718 ns/op

WorkloadWarmup   1: 16777216 op, 751958915.00 ns, 44.8202 ns/op
WorkloadWarmup   2: 16777216 op, 744141895.00 ns, 44.3543 ns/op
