// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 345672.00 ns, 345.6720 us/op
WorkloadJitting  1: 1 op, 4755446.00 ns, 4.7554 ms/op

OverheadJitting  2: 16 op, 512863.00 ns, 32.0539 us/op
WorkloadJitting  2: 16 op, 550743.00 ns, 34.4214 us/op

WorkloadPilot    1: 16 op, 9859.00 ns, 616.1875 ns/op
WorkloadPilot    2: 32 op, 12884.00 ns, 402.6250 ns/op
WorkloadPilot    3: 64 op, 26640.00 ns, 416.2500 ns/op
WorkloadPilot    4: 128 op, 67756.00 ns, 529.3438 ns/op
WorkloadPilot    5: 256 op, 150310.00 ns, 587.1484 ns/op
WorkloadPilot    6: 512 op, 168584.00 ns, 329.2656 ns/op
WorkloadPilot    7: 1024 op, 279519.00 ns, 272.9678 ns/op
WorkloadPilot    8: 2048 op, 466046.00 ns, 227.5615 ns/op
WorkloadPilot    9: 4096 op, 978488.00 ns, 238.8887 ns/op
WorkloadPilot   10: 8192 op, 1842704.00 ns, 224.9395 ns/op
WorkloadPilot   11: 16384 op, 3673616.00 ns, 224.2197 ns/op
WorkloadPilot   12: 32768 op, 7267283.00 ns, 221.7799 ns/op
WorkloadPilot   13: 65536 op, 14313296.00 ns, 218.4036 ns/op
WorkloadPilot   14: 131072 op, 28820411.00 ns, 219.8823 ns/op
WorkloadPilot   15: 262144 op, 57559881.00 ns, 219.5735 ns/op
WorkloadPilot   16: 524288 op, 71720492.00 ns, 136.7960 ns/op
WorkloadPilot   17: 1048576 op, 50473971.00 ns, 48.1357 ns/op
WorkloadPilot   18: 2097152 op, 103247000.00 ns, 49.2320 ns/op
WorkloadPilot   19: 4194304 op, 199440516.00 ns, 47.5503 ns/op
WorkloadPilot   20: 8388608 op, 395488077.00 ns, 47.1459 ns/op
WorkloadPilot   21: 16777216 op, 788642609.00 ns, 47.0068 ns/op

OverheadWarmup   1: 16777216 op, 65312816.00 ns, 3.8929 ns/op
OverheadWarmup   2: 16777216 op, 66063311.00 ns, 3.9377 ns/op
OverheadWarmup   3: 16777216 op, 69958348.00 ns, 4.1698 ns/op
OverheadWarmup   4: 16777216 op, 60248256.00 ns, 3.5911 ns/op
OverheadWarmup   5: 16777216 op, 60028999.00 ns, 3.5780 ns/op
OverheadWarmup   6: 16777216 op, 60038817.00 ns, 3.5786 ns/op
OverheadWarmup   7: 16777216 op, 60198834.00 ns, 3.5881 ns/op
OverheadWarmup   8: 16777216 op, 54769706.00 ns, 3.2645 ns/op

OverheadActual   1: 16777216 op, 56330096.00 ns, 3.3575 ns/op
OverheadActual   2: 16777216 op, 55007277.00 ns, 3.2787 ns/op
OverheadActual   3: 16777216 op, 55027174.00 ns, 3.2799 ns/op
OverheadActual   4: 16777216 op, 54949561.00 ns, 3.2752 ns/op
OverheadActual   5: 16777216 op, 54914796.00 ns, 3.2732 ns/op
OverheadActual   6: 16777216 op, 54849544.00 ns, 3.2693 ns/op
OverheadActual   7: 16777216 op, 54899628.00 ns, 3.2723 ns/op
OverheadActual   8: 16777216 op, 56691868.00 ns, 3.3791 ns/op
OverheadActual   9: 16777216 op, 54963877.00 ns, 3.2761 ns/op
OverheadActual  10: 16777216 op, 54844746.00 ns, 3.2690 ns/op
OverheadActual  11: 16777216 op, 54928181.00 ns, 3.2740 ns/op
OverheadActual  12: 16777216 op, 55009131.00 ns, 3.2788 ns/op
OverheadActual  13: 16777216 op, 56084749.00 ns, 3.3429 ns/op
OverheadActual  14: 16777216 op, 54877066.00 ns, 3.2709 ns/op
OverheadActual  15: 16777216 op, 59031458.00 ns, 3.5185 ns/op

WorkloadWarmup   1: 16777216 op, 799439731.00 ns, 47.6503 ns/op
WorkloadWarmup   2: 16777216 op, 830384402.00 ns, 49.4948 ns/op
