// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349476.00 ns, 349.4760 us/op
WorkloadJitting  1: 1 op, 4963680.00 ns, 4.9637 ms/op

OverheadJitting  2: 16 op, 499728.00 ns, 31.2330 us/op
WorkloadJitting  2: 16 op, 606506.00 ns, 37.9066 us/op

WorkloadPilot    1: 16 op, 16254.00 ns, 1.0159 us/op
WorkloadPilot    2: 32 op, 16995.00 ns, 531.0938 ns/op
WorkloadPilot    3: 64 op, 25147.00 ns, 392.9219 ns/op
WorkloadPilot    4: 128 op, 52387.00 ns, 409.2734 ns/op
WorkloadPilot    5: 256 op, 82162.00 ns, 320.9453 ns/op
WorkloadPilot    6: 512 op, 113758.00 ns, 222.1836 ns/op
WorkloadPilot    7: 1024 op, 260755.00 ns, 254.6436 ns/op
WorkloadPilot    8: 2048 op, 414442.00 ns, 202.3643 ns/op
WorkloadPilot    9: 4096 op, 841983.00 ns, 205.5623 ns/op
WorkloadPilot   10: 8192 op, 1589938.00 ns, 194.0842 ns/op
WorkloadPilot   11: 16384 op, 3132676.00 ns, 191.2034 ns/op
WorkloadPilot   12: 32768 op, 6252063.00 ns, 190.7978 ns/op
WorkloadPilot   13: 65536 op, 12432991.00 ns, 189.7124 ns/op
WorkloadPilot   14: 131072 op, 24745403.00 ns, 188.7924 ns/op
WorkloadPilot   15: 262144 op, 49653448.00 ns, 189.4129 ns/op
WorkloadPilot   16: 524288 op, 104348950.00 ns, 199.0298 ns/op
WorkloadPilot   17: 1048576 op, 53707605.00 ns, 51.2196 ns/op
WorkloadPilot   18: 2097152 op, 110776403.00 ns, 52.8223 ns/op
WorkloadPilot   19: 4194304 op, 215266321.00 ns, 51.3235 ns/op
WorkloadPilot   20: 8388608 op, 430563698.00 ns, 51.3272 ns/op
WorkloadPilot   21: 16777216 op, 856542907.00 ns, 51.0539 ns/op

OverheadWarmup   1: 16777216 op, 74113670.00 ns, 4.4175 ns/op
OverheadWarmup   2: 16777216 op, 86298344.00 ns, 5.1438 ns/op
OverheadWarmup   3: 16777216 op, 85118121.00 ns, 5.0734 ns/op
OverheadWarmup   4: 16777216 op, 61976255.00 ns, 3.6941 ns/op
OverheadWarmup   5: 16777216 op, 61900283.00 ns, 3.6895 ns/op
OverheadWarmup   6: 16777216 op, 62038838.00 ns, 3.6978 ns/op
OverheadWarmup   7: 16777216 op, 62024687.00 ns, 3.6970 ns/op

OverheadActual   1: 16777216 op, 61918831.00 ns, 3.6906 ns/op
OverheadActual   2: 16777216 op, 61940222.00 ns, 3.6919 ns/op
OverheadActual   3: 16777216 op, 61965510.00 ns, 3.6934 ns/op
OverheadActual   4: 16777216 op, 61935365.00 ns, 3.6916 ns/op
OverheadActual   5: 16777216 op, 62060379.00 ns, 3.6991 ns/op
OverheadActual   6: 16777216 op, 62003004.00 ns, 3.6957 ns/op
OverheadActual   7: 16777216 op, 62120699.00 ns, 3.7027 ns/op
OverheadActual   8: 16777216 op, 67863089.00 ns, 4.0450 ns/op
OverheadActual   9: 16777216 op, 66160875.00 ns, 3.9435 ns/op
OverheadActual  10: 16777216 op, 61962956.00 ns, 3.6933 ns/op
OverheadActual  11: 16777216 op, 62670871.00 ns, 3.7355 ns/op
OverheadActual  12: 16777216 op, 61918250.00 ns, 3.6906 ns/op
OverheadActual  13: 16777216 op, 62088190.00 ns, 3.7007 ns/op
OverheadActual  14: 16777216 op, 56117243.00 ns, 3.3448 ns/op
OverheadActual  15: 16777216 op, 62015283.00 ns, 3.6964 ns/op

WorkloadWarmup   1: 16777216 op, 877641929.00 ns, 52.3115 ns/op
