// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 309879.00 ns, 309.8790 us/op
WorkloadJitting  1: 1 op, 5118231.00 ns, 5.1182 ms/op

OverheadJitting  2: 16 op, 554094.00 ns, 34.6309 us/op
WorkloadJitting  2: 16 op, 602289.00 ns, 37.6431 us/op

WorkloadPilot    1: 16 op, 14713.00 ns, 919.5625 ns/op
WorkloadPilot    2: 32 op, 14041.00 ns, 438.7813 ns/op
WorkloadPilot    3: 64 op, 15306.00 ns, 239.1563 ns/op
WorkloadPilot    4: 128 op, 30118.00 ns, 235.2969 ns/op
WorkloadPilot    5: 256 op, 49358.00 ns, 192.8047 ns/op
WorkloadPilot    6: 512 op, 87727.00 ns, 171.3418 ns/op
WorkloadPilot    7: 1024 op, 160199.00 ns, 156.4443 ns/op
WorkloadPilot    8: 2048 op, 318663.00 ns, 155.5972 ns/op
WorkloadPilot    9: 4096 op, 589849.00 ns, 144.0061 ns/op
WorkloadPilot   10: 8192 op, 1881143.00 ns, 229.6317 ns/op
WorkloadPilot   11: 16384 op, 3501102.00 ns, 213.6903 ns/op
WorkloadPilot   12: 32768 op, 4854748.00 ns, 148.1552 ns/op
WorkloadPilot   13: 65536 op, 11096155.00 ns, 169.3139 ns/op
WorkloadPilot   14: 131072 op, 21863758.00 ns, 166.8072 ns/op
WorkloadPilot   15: 262144 op, 43889635.00 ns, 167.4257 ns/op
WorkloadPilot   16: 524288 op, 63502092.00 ns, 121.1206 ns/op
WorkloadPilot   17: 1048576 op, 40756277.00 ns, 38.8682 ns/op
WorkloadPilot   18: 2097152 op, 73670977.00 ns, 35.1291 ns/op
WorkloadPilot   19: 4194304 op, 145091617.00 ns, 34.5925 ns/op
WorkloadPilot   20: 8388608 op, 287193382.00 ns, 34.2361 ns/op
WorkloadPilot   21: 16777216 op, 613968701.00 ns, 36.5954 ns/op

OverheadWarmup   1: 16777216 op, 70695067.00 ns, 4.2138 ns/op
OverheadWarmup   2: 16777216 op, 66717661.00 ns, 3.9767 ns/op
OverheadWarmup   3: 16777216 op, 69102837.00 ns, 4.1189 ns/op
OverheadWarmup   4: 16777216 op, 58161109.00 ns, 3.4667 ns/op
OverheadWarmup   5: 16777216 op, 60840199.00 ns, 3.6264 ns/op
OverheadWarmup   6: 16777216 op, 63236836.00 ns, 3.7692 ns/op
OverheadWarmup   7: 16777216 op, 62943731.00 ns, 3.7517 ns/op

OverheadActual   1: 16777216 op, 62226498.00 ns, 3.7090 ns/op
OverheadActual   2: 16777216 op, 64446982.00 ns, 3.8413 ns/op
OverheadActual   3: 16777216 op, 57464343.00 ns, 3.4251 ns/op
OverheadActual   4: 16777216 op, 59288478.00 ns, 3.5339 ns/op
OverheadActual   5: 16777216 op, 59291272.00 ns, 3.5340 ns/op
OverheadActual   6: 16777216 op, 69338798.00 ns, 4.1329 ns/op
OverheadActual   7: 16777216 op, 67346324.00 ns, 4.0142 ns/op
OverheadActual   8: 16777216 op, 62660044.00 ns, 3.7348 ns/op
OverheadActual   9: 16777216 op, 63937680.00 ns, 3.8110 ns/op
OverheadActual  10: 16777216 op, 68562309.00 ns, 4.0866 ns/op
OverheadActual  11: 16777216 op, 67704018.00 ns, 4.0355 ns/op
OverheadActual  12: 16777216 op, 58938286.00 ns, 3.5130 ns/op
OverheadActual  13: 16777216 op, 58325427.00 ns, 3.4765 ns/op
OverheadActual  14: 16777216 op, 59137024.00 ns, 3.5248 ns/op
OverheadActual  15: 16777216 op, 56207356.00 ns, 3.3502 ns/op
OverheadActual  16: 16777216 op, 58326475.00 ns, 3.4765 ns/op
OverheadActual  17: 16777216 op, 59017168.00 ns, 3.5177 ns/op
OverheadActual  18: 16777216 op, 56767967.00 ns, 3.3836 ns/op
