// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 339024.00 ns, 339.0240 us/op
WorkloadJitting  1: 1 op, 4676669.00 ns, 4.6767 ms/op

OverheadJitting  2: 16 op, 517921.00 ns, 32.3701 us/op
WorkloadJitting  2: 16 op, 958903.00 ns, 59.9314 us/op

WorkloadPilot    1: 16 op, 16733.00 ns, 1.0458 us/op
WorkloadPilot    2: 32 op, 16313.00 ns, 509.7813 ns/op
WorkloadPilot    3: 64 op, 99510.00 ns, 1.5548 us/op
WorkloadPilot    4: 128 op, 57121.00 ns, 446.2578 ns/op
WorkloadPilot    5: 256 op, 73671.00 ns, 287.7773 ns/op
WorkloadPilot    6: 512 op, 103062.00 ns, 201.2930 ns/op
WorkloadPilot    7: 1024 op, 207326.00 ns, 202.4668 ns/op
WorkloadPilot    8: 2048 op, 394588.00 ns, 192.6699 ns/op
WorkloadPilot    9: 4096 op, 764992.00 ns, 186.7656 ns/op
WorkloadPilot   10: 8192 op, 1635954.00 ns, 199.7014 ns/op
WorkloadPilot   11: 16384 op, 3262705.00 ns, 199.1397 ns/op
WorkloadPilot   12: 32768 op, 5957401.00 ns, 181.8055 ns/op
WorkloadPilot   13: 65536 op, 12322801.00 ns, 188.0310 ns/op
WorkloadPilot   14: 131072 op, 36209302.00 ns, 276.2551 ns/op
WorkloadPilot   15: 262144 op, 57225497.00 ns, 218.2979 ns/op
WorkloadPilot   16: 524288 op, 78795825.00 ns, 150.2911 ns/op
WorkloadPilot   17: 1048576 op, 51572579.00 ns, 49.1834 ns/op
WorkloadPilot   18: 2097152 op, 100001097.00 ns, 47.6842 ns/op
WorkloadPilot   19: 4194304 op, 195458753.00 ns, 46.6010 ns/op
WorkloadPilot   20: 8388608 op, 371189158.00 ns, 44.2492 ns/op
WorkloadPilot   21: 16777216 op, 665989391.00 ns, 39.6961 ns/op

OverheadWarmup   1: 16777216 op, 96673792.00 ns, 5.7622 ns/op
OverheadWarmup   2: 16777216 op, 97177870.00 ns, 5.7923 ns/op
OverheadWarmup   3: 16777216 op, 83757891.00 ns, 4.9924 ns/op
OverheadWarmup   4: 16777216 op, 91301023.00 ns, 5.4420 ns/op
OverheadWarmup   5: 16777216 op, 88859325.00 ns, 5.2964 ns/op

OverheadActual   1: 16777216 op, 79366218.00 ns, 4.7306 ns/op
OverheadActual   2: 16777216 op, 74121268.00 ns, 4.4180 ns/op
OverheadActual   3: 16777216 op, 71180679.00 ns, 4.2427 ns/op
OverheadActual   4: 16777216 op, 68752966.00 ns, 4.0980 ns/op
OverheadActual   5: 16777216 op, 64714945.00 ns, 3.8573 ns/op
OverheadActual   6: 16777216 op, 65515974.00 ns, 3.9051 ns/op
OverheadActual   7: 16777216 op, 71510599.00 ns, 4.2624 ns/op
OverheadActual   8: 16777216 op, 69255270.00 ns, 4.1279 ns/op
OverheadActual   9: 16777216 op, 68260140.00 ns, 4.0686 ns/op
OverheadActual  10: 16777216 op, 66485413.00 ns, 3.9628 ns/op
OverheadActual  11: 16777216 op, 64545816.00 ns, 3.8472 ns/op
OverheadActual  12: 16777216 op, 63122076.00 ns, 3.7624 ns/op
OverheadActual  13: 16777216 op, 64717729.00 ns, 3.8575 ns/op
OverheadActual  14: 16777216 op, 61787371.00 ns, 3.6828 ns/op
OverheadActual  15: 16777216 op, 63967665.00 ns, 3.8128 ns/op
OverheadActual  16: 16777216 op, 61318753.00 ns, 3.6549 ns/op
OverheadActual  17: 16777216 op, 64625358.00 ns, 3.8520 ns/op
OverheadActual  18: 16777216 op, 63176298.00 ns, 3.7656 ns/op
OverheadActual  19: 16777216 op, 64326162.00 ns, 3.8341 ns/op
