// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 336058.00 ns, 336.0580 us/op
WorkloadJitting  1: 1 op, 4746083.00 ns, 4.7461 ms/op

OverheadJitting  2: 16 op, 487853.00 ns, 30.4908 us/op
WorkloadJitting  2: 16 op, 557493.00 ns, 34.8433 us/op

WorkloadPilot    1: 16 op, 12394.00 ns, 774.6250 ns/op
WorkloadPilot    2: 32 op, 17853.00 ns, 557.9063 ns/op
WorkloadPilot    3: 64 op, 28242.00 ns, 441.2813 ns/op
WorkloadPilot    4: 128 op, 54482.00 ns, 425.6406 ns/op
WorkloadPilot    5: 256 op, 115476.00 ns, 451.0781 ns/op
WorkloadPilot    6: 512 op, 248946.00 ns, 486.2227 ns/op
WorkloadPilot    7: 1024 op, 437729.00 ns, 427.4697 ns/op
WorkloadPilot    8: 2048 op, 845333.00 ns, 412.7603 ns/op
WorkloadPilot    9: 4096 op, 1641712.00 ns, 400.8086 ns/op
WorkloadPilot   10: 8192 op, 3250393.00 ns, 396.7765 ns/op
WorkloadPilot   11: 16384 op, 6936121.00 ns, 423.3472 ns/op
WorkloadPilot   12: 32768 op, 7450884.00 ns, 227.3829 ns/op
WorkloadPilot   13: 65536 op, 13297297.00 ns, 202.9007 ns/op
WorkloadPilot   14: 131072 op, 26392023.00 ns, 201.3552 ns/op
WorkloadPilot   15: 262144 op, 52501547.00 ns, 200.2775 ns/op
WorkloadPilot   16: 524288 op, 89902974.00 ns, 171.4763 ns/op
WorkloadPilot   17: 1048576 op, 47579613.00 ns, 45.3755 ns/op
WorkloadPilot   18: 2097152 op, 96718108.00 ns, 46.1188 ns/op
WorkloadPilot   19: 4194304 op, 189068883.00 ns, 45.0775 ns/op
WorkloadPilot   20: 8388608 op, 373943777.00 ns, 44.5776 ns/op
WorkloadPilot   21: 16777216 op, 745540161.00 ns, 44.4377 ns/op

OverheadWarmup   1: 16777216 op, 70586022.00 ns, 4.2073 ns/op
OverheadWarmup   2: 16777216 op, 70777881.00 ns, 4.2187 ns/op
OverheadWarmup   3: 16777216 op, 71885243.00 ns, 4.2847 ns/op
OverheadWarmup   4: 16777216 op, 55255842.00 ns, 3.2935 ns/op
OverheadWarmup   5: 16777216 op, 54791082.00 ns, 3.2658 ns/op
OverheadWarmup   6: 16777216 op, 54922468.00 ns, 3.2736 ns/op
OverheadWarmup   7: 16777216 op, 54953475.00 ns, 3.2755 ns/op
OverheadWarmup   8: 16777216 op, 54791984.00 ns, 3.2659 ns/op

OverheadActual   1: 16777216 op, 54885668.00 ns, 3.2714 ns/op
OverheadActual   2: 16777216 op, 55014861.00 ns, 3.2791 ns/op
OverheadActual   3: 16777216 op, 54908622.00 ns, 3.2728 ns/op
OverheadActual   4: 16777216 op, 54993229.00 ns, 3.2779 ns/op
OverheadActual   5: 16777216 op, 54876431.00 ns, 3.2709 ns/op
OverheadActual   6: 16777216 op, 54821959.00 ns, 3.2676 ns/op
OverheadActual   7: 16777216 op, 54923750.00 ns, 3.2737 ns/op
OverheadActual   8: 16777216 op, 61960611.00 ns, 3.6931 ns/op
OverheadActual   9: 16777216 op, 56654540.00 ns, 3.3769 ns/op
OverheadActual  10: 16777216 op, 54848249.00 ns, 3.2692 ns/op
OverheadActual  11: 16777216 op, 54911928.00 ns, 3.2730 ns/op
OverheadActual  12: 16777216 op, 54927687.00 ns, 3.2739 ns/op
OverheadActual  13: 16777216 op, 55368131.00 ns, 3.3002 ns/op
OverheadActual  14: 16777216 op, 54857406.00 ns, 3.2698 ns/op
OverheadActual  15: 16777216 op, 54947404.00 ns, 3.2751 ns/op

