// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 389508.00 ns, 389.5080 us/op
WorkloadJitting  1: 1 op, 5078317.00 ns, 5.0783 ms/op

OverheadJitting  2: 16 op, 512328.00 ns, 32.0205 us/op
WorkloadJitting  2: 16 op, 604209.00 ns, 37.7631 us/op

WorkloadPilot    1: 16 op, 11291.00 ns, 705.6875 ns/op
WorkloadPilot    2: 32 op, 13285.00 ns, 415.1563 ns/op
WorkloadPilot    3: 64 op, 17763.00 ns, 277.5469 ns/op
WorkloadPilot    4: 128 op, 46727.00 ns, 365.0547 ns/op
WorkloadPilot    5: 256 op, 92413.00 ns, 360.9883 ns/op
WorkloadPilot    6: 512 op, 158597.00 ns, 309.7598 ns/op
WorkloadPilot    7: 1024 op, 260877.00 ns, 254.7627 ns/op
WorkloadPilot    8: 2048 op, 440513.00 ns, 215.0942 ns/op
WorkloadPilot    9: 4096 op, 921592.00 ns, 224.9980 ns/op
WorkloadPilot   10: 8192 op, 1751512.00 ns, 213.8076 ns/op
WorkloadPilot   11: 16384 op, 3428475.00 ns, 209.2575 ns/op
WorkloadPilot   12: 32768 op, 6797619.00 ns, 207.4469 ns/op
WorkloadPilot   13: 65536 op, 13414700.00 ns, 204.6921 ns/op
WorkloadPilot   14: 131072 op, 26626462.00 ns, 203.1438 ns/op
WorkloadPilot   15: 262144 op, 53352350.00 ns, 203.5231 ns/op
WorkloadPilot   16: 524288 op, 73463499.00 ns, 140.1205 ns/op
WorkloadPilot   17: 1048576 op, 51403119.00 ns, 49.0218 ns/op
WorkloadPilot   18: 2097152 op, 100819867.00 ns, 48.0747 ns/op
WorkloadPilot   19: 4194304 op, 198292740.00 ns, 47.2767 ns/op
WorkloadPilot   20: 8388608 op, 393770672.00 ns, 46.9411 ns/op
WorkloadPilot   21: 16777216 op, 787753680.00 ns, 46.9538 ns/op

OverheadWarmup   1: 16777216 op, 70594060.00 ns, 4.2077 ns/op
OverheadWarmup   2: 16777216 op, 70690049.00 ns, 4.2135 ns/op
OverheadWarmup   3: 16777216 op, 76891064.00 ns, 4.5831 ns/op
OverheadWarmup   4: 16777216 op, 54849097.00 ns, 3.2693 ns/op
OverheadWarmup   5: 16777216 op, 55680489.00 ns, 3.3188 ns/op
OverheadWarmup   6: 16777216 op, 56119038.00 ns, 3.3450 ns/op
OverheadWarmup   7: 16777216 op, 54904700.00 ns, 3.2726 ns/op

OverheadActual   1: 16777216 op, 54954055.00 ns, 3.2755 ns/op
OverheadActual   2: 16777216 op, 55170136.00 ns, 3.2884 ns/op
OverheadActual   3: 16777216 op, 54956196.00 ns, 3.2756 ns/op
OverheadActual   4: 16777216 op, 55075458.00 ns, 3.2828 ns/op
OverheadActual   5: 16777216 op, 54906393.00 ns, 3.2727 ns/op
OverheadActual   6: 16777216 op, 55056431.00 ns, 3.2816 ns/op
OverheadActual   7: 16777216 op, 55580022.00 ns, 3.3128 ns/op
OverheadActual   8: 16777216 op, 63036616.00 ns, 3.7573 ns/op
OverheadActual   9: 16777216 op, 60103587.00 ns, 3.5825 ns/op
OverheadActual  10: 16777216 op, 55919436.00 ns, 3.3331 ns/op
OverheadActual  11: 16777216 op, 54944434.00 ns, 3.2749 ns/op
OverheadActual  12: 16777216 op, 55268490.00 ns, 3.2943 ns/op
OverheadActual  13: 16777216 op, 55192427.00 ns, 3.2897 ns/op
OverheadActual  14: 16777216 op, 55003114.00 ns, 3.2784 ns/op
OverheadActual  15: 16777216 op, 54812438.00 ns, 3.2671 ns/op

WorkloadWarmup   1: 16777216 op, 807000577.00 ns, 48.1010 ns/op
WorkloadWarmup   2: 16777216 op, 799392714.00 ns, 47.6475 ns/op
WorkloadWarmup   3: 16777216 op, 793339636.00 ns, 47.2867 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 797752520.00 ns, 47.5498 ns/op
WorkloadActual   2: 16777216 op, 786756046.00 ns, 46.8943 ns/op
WorkloadActual   3: 16777216 op, 785640823.00 ns, 46.8278 ns/op
WorkloadActual   4: 16777216 op, 787748590.00 ns, 46.9535 ns/op
WorkloadActual   5: 16777216 op, 786637565.00 ns, 46.8873 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 731680588.00 ns, 43.6116 ns/op
WorkloadResult   2: 16777216 op, 730565365.00 ns, 43.5451 ns/op
